call_id,primary_call_reason
2823198832,IRROPS
5575689768,Voluntary Change
3552201266,Voluntary Change
8858071937,Voluntary Change
821406530,IRROPS
8437460879,Communications
3226041316,Voluntary Change
2536566023,Booking
4825360848,Voluntary Change
6153816765,Upgrade
8629826423,Booking
4431671995,IRROPS
4030802016,Voluntary Change
1673304986,Voluntary Change
7911824733,Baggage
934790067,IRROPS
8479011171,Communications
8170286716,IRROPS
7038994192,Voluntary Change
992734456,Seating
6463759030,Mileage   Plus
2913141240,Voluntary Change
4145392000,Disability
1004085699,IRROPS
6889364492,Seating
538904904,Voluntary Change
9001974713,Upgrade
2049523883,Seating
1876058632,Seating
6753286272,Voluntary Change
5791292319,IRROPS
8746201577,Voluntary Change
7884343535,Post-Flight
5165621135,IRROPS
4011351103,Voluntary Change
6123492471,Seating
4639293331,Seating
9645637939,IRROPS
6762845900,Baggage
1461306395,IRROPS
3944193308,Voluntary Change
851701874,IRROPS
1242445736,IRROPS
5438437315,IRROPS
4293566796,Voluntary Change
8991423012,Mileage   Plus
8300178604,Checkout
941059958,Voluntary Change
3618785367,Communications
6002454330,Communications
5129238364,Post-Flight
9235314407,IRROPS
2162679756,Communications
8717056998,Checkout
4847789678,IRROPS
785740379,IRROPS
4897004423,Voluntary Change
778671342,Mileage Plus
3384959324,Seating
7147164684,Post-Flight
6799644987,IRROPS
7145957958,IRROPS
3981742141,IRROPS
1553409032,Voluntary Change
3709670465,Voluntary Change
1235147334,IRROPS
4094076925,Check-In
3325107215,Seating
5421650873,Products and Services
1748959313,Communications
9786415854,Check-In
4322676962,Mileage Plus
8842232130,Seating
3387487858,Upgrade
8272066947,Communications
9123131411,Voluntary Change
3801588468,Seating
7481607065,Schedule Change
7199718119,Booking
8937357440,Seating
1592660222,Mileage Plus
9774949654,Voluntary Change
7314956956,IRROPS
6839854994,Post-Flight
3547871390,Voluntary  Cancel
3904326831,Voluntary Change
2786881411,Mileage Plus
7381511314,Voluntary Change
6144448452,Voluntary Change
2812140356,IRROPS
3761495448,Checkout
3376310065,Voluntary   Change
573660427,Mileage Plus
1652741236,Other Topics
9515528041,Seating
2103206221,IRROPS
2362108757,IRROPS
6857619894,Booking
814170112,Products & Services
951580452,Voluntary Change
514682430,IRROPS
8390189034,IRROPS
6249966745,Post-Flight
8094093811,Checkout
6651788748,IRROPS
2125530074,IRROPS
4391511321,IRROPS
5104627067,Checkout
1815168805,Communications
7056952973,Voluntary Change
5014256604,Mileage Plus
4343304599,Voluntary Change
3012855214,Voluntary Change
348245006,Communications
1729139453,Seating
3349539507,IRROPS
301890419,IRROPS
2081011897,IRROPS
2657298734,Mileage Plus
931335120,IRROPS
9870085273,IRROPS
2517780789,Voluntary Change
7926607493,Communications
9618291633,IRROPS
6091719910,Digital Support
2649597502,Voluntary Change
8084432704,Products and Services
188082008,Booking
6333582665,Products and Services
4111877993,Voluntary Change
6220445255,Mileage Plus
4379094790,IRROPS
2492014052,Voluntary Change
8023942396,Mileage Plus
3927488731,Seating
9631192195,Seating
7049109976,Seating
374393898,Communications
3986691983,Mileage Plus
2020730070,IRROPS
7318267400,Post-Flight
8168210173,Baggage
983977157,Digital Support
426191883,Seating
2491023283,Communications
7705877200,Upgrade
9267562573,IRROPS
6368990361,IRROPS
1993355229,Voluntary Change
8342562993,IRROPS
6203585846,Products and Services
6829296735,Check-In
9751065082,Voluntary Change
4802875159,Other Topics
3024446160,Seating
5915423925,IRROPS
792076238,Upgrade
5242895404,Seating
8228617684,IRROPS
4575796814,Mileage Plus
4776120388,Voluntary Change
6449552277,IRROPS
8086556975,IRROPS
2219453144,Baggage
9181292852,IRROPS
5454425247,Post-Flight
8107965437,Products & Services
4417094724,IRROPS
8972134040,IRROPS
4813303069,Post-Flight
6692769021,IRROPS
7356675186,Voluntary Change
3212357268,IRROPS
7827399052,IRROPS
6120159553,Baggage
3922714107,Seating
3938931114,Checkout
3263295411,Voluntary Change
6047069736,IRROPS
3593196986,Seating
3240894059,Baggage
6047567604,IRROPS
470953766,Voluntary Change
3278737981,IRROPS
6705897969,Check In
8150937363,IRROPS
4646369097,Communications
8114081724,Products and Services
5866131659,Upgrade
3217200988,IRROPS
5553211196,Mileage Plus
1449898356,Voluntary Change
1789780548,Seating
4094976888,Voluntary Change
9541935486,Seating
3440180026,Post-Flight
2965040297,IRROPS
5529851694,Voluntary Change
3736914209,IRROPS
1610252618,IRROPS
7941072187,Mileage Plus
2514532647,Seating
1232955111,IRROPS
3281548095,Voluntary Change
4350705872,Voluntary Change
7779509499,Voluntary Change
5292156397,Voluntary Change
7120010250,Baggage
5913414457,Voluntary Change
5694013611,IRROPS
9914015956,IRROPS
8143302888,IRROPS
7727952695,IRROPS
8766596528,Check-In
7024062301,Traveler Updates
8737758321,IRROPS
3621786424,IRROPS
7275070515,Upgrade
5297418841,Voluntary Change
4307265728,IRROPS
6019220344,IRROPS
2660278180,Communications
1818733326,Checkout
6124094338,Products and Services
1370338894,Post-Flight
5403299934,IRROPS
8534272845,IRROPS
9561749241,Booking
5177872271,Communications
3209299932,Seating
4751584211,Seating
272429901,Checkout
5538536203,Voluntary Change
7281759827,Checkout
3547223273,Seating
6078987437,Checkout
5409726400,Voluntary Change
2106251108,Booking
1080117582,Voluntary Change
8271418686,Post-Flight
724289340,Products and Services
6488155377,IRROPS
2887114306,IRROPS
3941953416,Seating
4110005153,IRROPS
4225044538,Communications
5485825946,IRROPS
8745153780,IRROPS
7782337711,IRROPS
4155819579,Voluntary Change
9963838939,Communications
1748221586,IRROPS
1475011954,IRROPS
7306582292,Checkout
9157515266,Baggage
6549713717,Communications
2287882203,Booking
962689458,Voluntary Change
9847236697,Communications
515470677,Voluntary Change
4224639298,IRROPS
6724244439,Schedule Change
7726840298,Seating
5357608452,Post-Flight
7688676073,Booking
8707779787,Seating
6989367084,Voluntary Change
491159340,IRROPS
541339700,IRROPS
1535833099,Communications
4172197743,Products and Services
8060393712,Upgrade
240113313,IRROPS
8851392246,Voluntary Change
5814546949,Voluntary Change
7095431747,IRROPS
2029289194,IRROPS
2990868280,Mileage Plus
763748764,Voluntary Change
515911045,Communications
8604098315,IRROPS
7601649545,Seating
2066142920,Seating
3034474832,Post-Flight
3443442778,Booking
9795441561,Booking
7516826671,Products & Services
3242540845,IRROPS
962662170,Seating
9189176618,Communications
3065572311,IRROPS
5083595181,IRROPS
5191406066,IRROPS
3862832543,Communications
2287805073,Post-Flight
786223299,Seating
6261918822,Seating
7583590374,Voluntary Change
8649390293,Mileage Plus
2021219710,Communications
1108607327,IRROPS
5748400792,Seating
5862042124,Voluntary Change
5532454360,IRROPS
3118045311,Seating
8366612496,Voluntary Change
3646226930,Booking
8434280343,Post-Flight
946126230,Mileage Plus
174687820,Post-Flight
2921683496,Communications
6361492747,Post-Flight
1112075665,Voluntary Change
8943373251,Communications
8859887131,IRROPS
5689741707,Products and Services
6871290825,Voluntary Change
1071907463,Baggage
67801807,Booking
6930425870,Seating
4310300987,IRROPS
1345579834,IRROPS
8843771614,IRROPS
5112054456,Seating
3467743791,Voluntary Change
4450841657,Booking
6491381598,Seating
6384402498,Seating
1087700826,Post-Flight
5431002663,Baggage
8108558352,Voluntary Change
4611915835,Seating
8526549649,Voluntary Change
5886327030,Post-Flight
3826268883,Seating
5885588378,Mileage Plus
599185261,Seating
7252195559,Voluntary Change
5903743547,Voluntary Change
3539465012,IRROPS
6339220667,Voluntary Change
2247669746,Post-Flight
9907646332,Post-Flight
7392791774,Voluntary Change
8866361165,IRROPS
5720693840,Voluntary Change
1896902111,Voluntary Change
2821882227,IRROPS
8415654531,IRROPS
225701205,Seating
7287343244,Voluntary Change
7497068514,Seating
8898801850,Voluntary Change
3470401625,IRROPS
2793719948,Mileage Plus
3214724725,Communications
9370055977,Seating
5526080236,IRROPS
8963819035,Voluntary Change
2541043484,ETC
8472388735,Voluntary Change
8835979953,Seating
7364317179,Post-Flight
7112404168,IRROPS
8364277680,Post-Flight
3911213037,IRROPS
6637171882,IRROPS
6509133674,IRROPS
7977385944,Voluntary Change
3044937359,Mileage Plus
3150299265,Seating
8441583415,IRROPS
1048281651,IRROPS
9652146261,Checkout
8279588504,Communications
4664406989,IRROPS
5731225521,Seating
8270977383,Voluntary Change
9101583700,Seating
2327696448,Upgrade
7128761407,IRROPS
4477091832,IRROPS
1070721633,IRROPS
4999201999,IRROPS
9105535033,Voluntary Change
9293906014,IRROPS
6505779002,Voluntary Change
7310892194,IRROPS
2993245086,Seating
7642270961,IRROPS
403502215,IRROPS
5030004436,IRROPS
5138351166,Seating
52267962,Seating
2918135262,Post-Flight
2006635997,IRROPS
1535834244,Baggage
5971638962,Seating
7890808460,Seating
6570666273,IRROPS
2019281609,IRROPS
3546772355,Voluntary Change
2673613449,Mileage Plus
5119807601,Post-Flight
2295326470,Voluntary Change
3919294536,Schedule Change
6126831425,Seating
5129191535,Seating
2395493974,Mileage Plus
3349914428,Post-Flight
804167553,Voluntary Change
7146625333,Voluntary Change
2800740517,Voluntary Change
5538017684,Baggage
7562488886,IRROPS
3881019619,Checkout
5897458077,Voluntary Change
4506657599,Mileage Plus
9604778996,Mileage Plus
1185661584,Seating
2626895782,Products & Services
3937897166,Products and Services
5965204291,Upgrade
8041199155,IRROPS
4770418584,Voluntary Change
879568834,IRROPS
36889736,Upgrade
8295246212,Digital Support
8552348681,Seating
6555475373,Voluntary Change
2860114945,Booking
4909013443,Seating
4352005047,Mileage Plus
5304825114,Communications
4872429182,Booking
6245074838,Communications
7979024270,Voluntary Change
7430364536,Mileage Plus
6102834846,Voluntary Change
1151332239,Voluntary   Change
2120721753,Mileage Plus
8259510566,Seating
5603085458,Seating
1461485654,IRROPS
8584217582,Communications
1507639817,IRROPS
1131811731,Voluntary  Change
8616593130,Checkout
4332255098,IRROPS
5797133029,Communications
3252336722,IRROPS
6731644872,IRROPS
776491310,Baggage
4879875899,Seating
7840030739,IRROPS
8128490175,Seating
635924610,IRROPS
9878855843,Seating
6360829486,Post-Flight
1971933170,IRROPS
796170551,IRROPS
6172478613,Seating
7245672706,IRROPS
4824787482,IRROPS
9841587088,Voluntary Change
2455270796,Seating
8301731278,IRROPS
6788149777,Baggage
3633878957,Upgrade
2021313232,Voluntary Change
1339251811,Mileage Plus
8580743982,IRROPS
5452184991,IRROPS
9373718120,Communications
6358739549,Baggage
9619963557,Seating
2966676342,Seating
4094073833,Voluntary Change
1423310034,Baggage
7120468408,IRROPS
6258910493,Booking
5812725267,Booking
1012900138,Seating
1813437674,IRROPS
9961592145,Post-Flight
5192523486,Products & Services
9687530816,IRROPS
8776048045,Mileage Plus
6166834252,Post-Flight
3062810094,Products and Services
6818349661,Seating
6637296448,Mileage Plus
2822174884,IRROPS
1883721286,IRROPS
4676634968,Seating
1188248291,IRROPS
3169311321,IRROPS
2237329080,Booking
4604710763,IRROPS
9973629832,IRROPS
1110172463,Booking
1424815446,Disability
7266608023,IRROPS
8975982653,IRROPS
7469742590,Communications
3382226057,Seating
8468408160,IRROPS
5834525067,Booking
6511895766,Seating
6331093220,Post-Flight
1330266261,Communications
7689978884,Baggage
5607598289,Voluntary Change
6030997432,Booking
8299301487,Post-Flight
8004155331,Post-Flight
5879045998,IRROPS
5424230414,Communications
1609061447,IRROPS
1361503712,Post-Flight
1417073625,Voluntary Change
5217361478,Voluntary Change
154588948,Products and Services
3241370369,Traveler Updates
7719498722,Products and Services
8496371478,Post-Flight
6241959754,IRROPS
3903883052,IRROPS
3241834897,IRROPS
7340699306,Booking
2917036263,Voluntary Change
7102253209,IRROPS
5199522442,Voluntary Change
8372264294,Seating
720206620,Booking
151826440,Voluntary Change
8156002263,Voluntary Change
6690049536,Seating  
2296715463,Seating
8046236838,IRROPS
4572056718,IRROPS
4841498983,Traveler   Updates
9806383396,Mileage Plus
2889713057,Seating
5572269325,IRROPS
1944852574,Communications
4548913645,IRROPS
4340482936,Voluntary Change
1080942375,IRROPS
2099586758,Seating
7608918940,Post-Flight
7493342313,Seating
9606582892,Mileage Plus
1907458168,Voluntary Change
1159566967,Mileage Plus
8164255641,Products & Services
7309166567,Voluntary Change
4767138115,IRROPS
4230321875,Mileage Plus
968102112,Voluntary Change
6864248189,Voluntary Change
4644115094,IRROPS
8606467218,Voluntary Change
2051177109,IRROPS
6021210538,Baggage
3220779085,IRROPS
9934446763,Digital Support
5527109730,IRROPS
5849797770,Digital Support
8363477446,Mileage Plus
9546726486,Baggage  
6282997231,Seating
9836085220,IRROPS
6654760219,Voluntary Change
4113280078,Voluntary Change
3285607977,Upgrade
6840170663,Mileage Plus
9670583168,Mileage Plus
1564809330,Upgrade
3640259745,IRROPS
9195239442,IRROPS
218335630,Seating
9131940627,IRROPS
6089489919,Post-Flight
7507631288,Check-In
592955043,IRROPS
2426637515,Mileage Plus
4991183850,Post-Flight
8534184767,Voluntary Change
574348969,Products & Services
2790573360,IRROPS
2189140728,Checkout
3891594553,Communications
4353997539,IRROPS
961726600,Communications
9619007813,Booking
5938263480,Baggage
429998652,IRROPS
7987813144,IRROPS
6954469814,IRROPS
872030652,Mileage Plus
8412955884,Seating
1147879530,IRROPS
1580051014,Booking  
8791330666,Communications
8893219687,Booking
8572313115,Checkout
9406572379,IRROPS
6688962250,IRROPS
1293664532,Voluntary Change
4185049856,IRROPS
1616155234,IRROPS
2232994323,Communications
1583082250,Mileage Plus
6756809371,IRROPS
4699444538,Voluntary Change
2279699024,Upgrade
9246817267,Communications
7674514403,Voluntary Change
2266237361,Check-In
3683217977,Voluntary Change
8009639307,Seating  
6189888659,Baggage
6390618062,IRROPS
5872791517,IRROPS
9729512577,IRROPS
9246751205,Voluntary Change
3531848550,Voluntary Change
6310167018,Schedule Change
9135736861,Voluntary Change
8892983496,Seating
3682865406,Post Flight
5860316204,IRROPS
9490780301,Upgrade
1025650130,IRROPS
4059482140,Seating
406357834,IRROPS
4319689318,Voluntary Change
1249550864,Communications
7449414771,IRROPS
3203521984,Seating
6708500846,Voluntary Change
9090261067,Seating
4012882760,Digital Support
1302502001,Post-Flight
6366621538,IRROPS
6134042049,Post-Flight
7864645596,IRROPS
5249618761,Voluntary Change
9915471026,Seating
1484516201,Mileage Plus
3287979687,Voluntary Change
1467348613,IRROPS
3927570013,IRROPS
6984771911,Communications
2920874234,IRROPS
1065311224,Seating
6027246246,IRROPS
1231984071,Seating
3034424216,Checkout
1377557597,IRROPS
2653955274,Mileage Plus
2383960572,IRROPS
6869722035,IRROPS
7199721417,Voluntary Change
4513334567,Post-Flight
2281153575,IRROPS
8606583558,Post-Flight
3692386612,Booking
4042903524,Seating
1886775836,IRROPS
1950852772,IRROPS
5483164970,Seating
9845846054,Mileage Plus
4795432962,IRROPS
1510532228,Communications
1389526502,Seating
8916609867,Voluntary Change
953759226,Voluntary Change
830328609,Booking
5857290146,Products & Services
3216023143,Products and Services
2056513747,Voluntary Change
6633233042,Baggage
724895266,Digital Support
8118671793,IRROPS
8515677745,Mileage Plus
8119269089,Post-Flight
8211426963,Communications
9393669454,Voluntary Change
9441514277,IRROPS
3555428961,Post-Flight
1695762729,Seating
4523213892,Products and Services
2604986375,IRROPS
4994913860,Seating
3342883835,Seating
9920616161,Mileage Plus
6733208491,Baggage
738971082,Voluntary Change
162973120,IRROPS
1005580351,Voluntary Cancel
4047661469,Voluntary Change
5447152077,Seating
1734626105,Communications
3510318335,Seating
7265346726,Voluntary Change
1212965881,Seating
760603506,Upgrade
4360469106,IRROPS
6139708046,IRROPS
6946291166,Schedule Change
7739221760,IRROPS
6079274349,Schedule Change
7164170685,Other Topics
2913582192,Seating
6779251293,Booking
8190022515,Voluntary Change
2128478362,IRROPS
5848834606,Voluntary Change
6018210374,Mileage Plus
1817845781,Voluntary Change
2045767576,Post-Flight
5353717501,Voluntary Change
9892967085,Voluntary Change
7817781314,Post-Flight
8716765404,Post-Flight
7108706191,IRROPS
8476900937,Communications
7231246487,Voluntary Change
6829461931,Voluntary Change
9988107137,Voluntary Change
133611312,Post-Flight
1310382626,IRROPS
9148014422,Upgrade
6357414221,Post-Flight
3176013997,Voluntary Change
8322347597,Checkout
8425211956,Mileage Plus
5283844096,Voluntary Change
1784786569,IRROPS
4775998156,IRROPS
2586804377,IRROPS
5189576549,Mileage Plus
8368658901,Voluntary Change
9496118807,Seating
9179329645,Voluntary Change
2072653927,Communications
4379964689,IRROPS
3879485868,IRROPS
6146725286,Checkout
9581439572,IRROPS
9877042682,IRROPS
3200689474,IRROPS
6599511981,IRROPS
8449835365,Post-Flight
7335523074,Voluntary Change
3467582811,Post-Flight
4138036359,IRROPS
4219533519,Voluntary Change
5753272423,IRROPS
9075010288,Voluntary Change
5937955822,IRROPS
418304252,IRROPS
3306365943,Baggage
8869096799,Voluntary Change
724871510,Booking
1917953233,Check-In
5289429849,Seating
4868544976,IRROPS
8679646792,IRROPS
7549749794,Voluntary Change
855650696,Other  Topics
6696127739,Post-Flight
1404586367,Voluntary Change
445738792,Mileage Plus
9164455483,Voluntary Change
8823744873,Post-Flight
4896313351,Voluntary Change
8510278478,IRROPS
2239930048,IRROPS
1792475861,Voluntary Change
9237181402,Voluntary Change
2503432150,Seating
6494087287,Mileage Plus
2967096639,IRROPS
4520080246,Voluntary Change
2538191713,IRROPS
4779181726, Baggage
1090254040,Seating
4594017761,IRROPS
3150884096,Voluntary Change
7460848819,Post-Flight
100880590,Post-Flight
6060531973,Booking
4256245733,Post-Flight
9409709232,Communications
9541959228,IRROPS
5575348334,Communications
4858569382,Upgrade
8985614139,Seating
7486245118,Mileage Plus
9359591735,Communications
1473941178,Mileage Plus
8298659383,Mileage Plus
852404987,Voluntary Change
7859149989,Check-In
791638196,Booking
1849792022,Disability
3415734535,Post-Flight
2273688468,IRROPS
6868117870,IRROPS
2510748840,IRROPS
17006331,IRROPS
9821629037,Voluntary Change
4722224551,IRROPS
8260627195,Mileage Plus
4584630438,IRROPS
7494109983,Voluntary Change
4741183571,IRROPS
9174314042,IRROPS
5254389798,IRROPS
2356033980,Seating
5534523330,IRROPS
3031037448,Seating
9026585634,IRROPS
3664754711,Booking
2732271702,Mileage Plus
9398735704,IRROPS
7156637725,IRROPS
6119748258,Voluntary Change
785934946,Checkout
5811993285,IRROPS
9014751586,IRROPS
7660646598,IRROPS
4125023717,IRROPS
2900540922,IRROPS
5622403198,Mileage Plus
6916515000,IRROPS
5761354019,Mileage Plus
5080916925,Seating
8734793777,Communications
1134270166,Mileage Plus
3163218584,Seating
364493025,Voluntary Change
1846300588,IRROPS
8721946843,Voluntary Change
5453902619,IRROPS
1234222476,IRROPS
7937134532,Seating
1122319564,Booking
3474100314,Products and Services
1058739709,Seating
5037886569,Voluntary Change
9600476521,IRROPS
7401981976,Voluntary Change
4767069617,Communications
794248561,Communications
438865215,Voluntary Change
2934918778,IRROPS
4172025376,Upgrade
5287905846,Voluntary Change
7820237464,IRROPS
1724308323,Mileage Plus
2108071667,Communications
5998042331,Digital Support
1932304977,Voluntary Change
5119585125,IRROPS
2677872099,Voluntary Change
6254412855,Seating
4640112728,Seating
6412050190,Seating
2997283971,IRROPS
138094303,Upgrade
5728893450,ETC
7872435737,IRROPS
2596807048,Other Topics
9892989431,Upgrade
8707808516,Voluntary Change
2242508310,Booking
3889742626,Baggage
9540275170,ETC
4566638024,Post-Flight
7727828751,IRROPS
9044001411,Booking
3534147803,IRROPS
2774032571,Checkout
4117315652,Seating
3041587687,Booking
7712675827,Voluntary Change
1469764694,Baggage
125050049,Voluntary Change
5971652771,Post-Flight
2973958034,IRROPS
65135517,Communications
3735414633,IRROPS
7531983330,Seating
9131279067,IRROPS
6600988191,Communications
9963117253,Disability
5351627440,Voluntary Change
6461347149,IRROPS
3421056166,IRROPS
9792351342,Voluntary Change
4954644191,Post-Flight
5108201224,Mileage Plus
7397904094,IRROPS
4775099311,Voluntary Change
4743584426,Booking
4071818554,Voluntary Change
218453293,Voluntary Change
9631924564,Seating
6727329209,Seating
5710987761,Seating
7378722754,IRROPS
3268044696,IRROPS
4999158544,IRROPS
2496649295,Seating
9923545453,Voluntary Change
4924099976,Communications
8158581879,Seating
5663092833,Voluntary Change
9325362801,Voluntary Change
8321853141,Seating
3301180326,IRROPS
1524942765,Voluntary Change
484330843,Voluntary Change
5946618099,Seating
8684125555,Baggage
2374671023,Check-In
6435528029,IRROPS
8139859264,IRROPS
3585139278,IRROPS
8587401420,Post-Flight
2287522902,IRROPS
5410143836,Check-In
4181749644,Communications
8653407982,Baggage
6757083205,Voluntary Change
4441731289,IRROPS
3525167235,Mileage Plus
8762782600,Checkout
2151613952,IRROPS
4308465728,Mileage Plus
1352375089,Post-Flight
1394704622,Post-Flight
7591577836,Products and Services
5518317029,Seating
2801842921,Post-Flight
9843568008,Booking
8246266657,Upgrade
6277756578,Baggage
3112295911,IRROPS
3279450745,Post-Flight
2672582330,Seating
6738448777,IRROPS
9559864075,Traveler Updates
5225520197,Seating
5813932751,Baggage
1135413584,Voluntary Change
2990062185, Baggage
3315163823,Voluntary Change
3625830946,IRROPS
6583841480,Checkout
231206584,Products & Services
9913226567,IRROPS
8464525866,IRROPS
8306164374,Post-Flight
6981133848,IRROPS
8272040226,IRROPS
1963398473,Communications
4847824486,IRROPS
9926978901,Booking
4209802355,Voluntary Change
4831079890,Checkout
9930517621,Voluntary Change
9555686068,Voluntary Change
408741534,Voluntary Change
3935282119,Voluntary Change
6093297581,Voluntary Change
3258412529,IRROPS
8257674215,Booking
4276537344,IRROPS
5256393433,Products and Services
3706648391,Post-Flight
5724048740,Upgrade
8645880024,Disability
9555135599,Seating
2377276870,Seating
9486824790,Baggage
948809622,IRROPS
1646252302,Voluntary Cancel
4773119318,IRROPS
2682727497,Digital Support
2326921352,Voluntary Change
4684649667,IRROPS
1793097168,Mileage Plus
2888377826,Communications
1843881068,Post Flight
3428894343,Seating
4694748271,IRROPS
1432514544,Communications
4361168479,Voluntary Change
6236039143,IRROPS
3131980194,Seating
4873096802,IRROPS
3307793109,Voluntary Change
9116663272,IRROPS
8721910411,Seating
4421218113,IRROPS
7588095367,Post-Flight
3593593978,IRROPS
237171165,Communications
1369622152,Voluntary Change
9037383820,Communications
4403899528,Seating
6183190160,IRROPS
2867569569,Seating
9684877608,Mileage Plus
2171757480,IRROPS
872932355,IRROPS
9159246544,IRROPS
5702587536,IRROPS
3312978132,IRROPS
6797864035,Voluntary Change
4177730140,Products and Services
2168318934,IRROPS
5261015639,Disability
3316817942,IRROPS
1387545733,IRROPS
8854315062,Mileage Plus
476570924,Voluntary Change
3420870280,Post-Flight
5150994726,Products & Services
4709736553,Checkout
4299294752,Voluntary Change
5502219520,IRROPS
1253529656,Post-Flight
1660751119,IRROPS
2734614689,Voluntary Change
2287634140,Products and Services
5243347283,IRROPS
4028759012,Voluntary Change
907392642,IRROPS
8810112792,Mileage Plus
1578646310,Products & Services
7527205677,IRROPS
8732316889,Post-Flight
7517433899,IRROPS
4789765138,Communications
1181706936,IRROPS
3375771766,Voluntary Change
7749528114,IRROPS
6877015579,Communications
9784145762,Voluntary Change
5214853633,Seating
6403025791,Upgrade
365924231,Seating
8872132984,Communications
1390125652,IRROPS
7308263792,Voluntary Change
1860322636,Voluntary Change
8706750221,IRROPS
2965143507,Post-Flight
1006251441,Voluntary Change
7504858813,Mileage Plus
4979000434,Seating
2228521729,Seating
1692882947,Voluntary Change
1000675684,IRROPS
238056221,Seating
2153010978,IRROPS
9104522533,IRROPS
3524876305,Voluntary  Cancel
1889927840,IRROPS
2813711635,IRROPS
7611714634,Seating
1563469674,Voluntary Change
270455655,IRROPS
6129754503,Voluntary Change
8473543788,IRROPS
548606995,IRROPS
5488227719,Seating
4492655314,IRROPS
5614133616,IRROPS
2137969126,Voluntary Change
960843176,Voluntary Change
9574419862,Voluntary Change
6068885151,Checkout
8432665704,IRROPS
1015236603,Voluntary Change
9998131359,IRROPS
5927188189,Seating
7661530245,Seating
1185840642,Seating
2011682152,IRROPS
972503728,Seating
1679781205,Booking
4943415113,Post-Flight
7405329045,Seating
8340873765,IRROPS
6545645390,Voluntary Change
5844269079,Upgrade
1063928034,IRROPS
1130267560,Voluntary Change
961708367,Voluntary Change
6407510831,Checkout
370375423,Upgrade
6409105266,IRROPS
9037259947,Booking
1087953807,Voluntary Change
908004738,Mileage Plus
4956477130,IRROPS
3718618066,Seating
9674677882,Upgrade
1917313995,Voluntary Change
9280130727,Other Topics
3789111347,Mileage Plus
4917133289,Voluntary Change
6353269566,Communications
4092952608,Products and Services
5303217740,Products and Services
8415330213,IRROPS
5039658864,IRROPS
1989394832,Voluntary Change
7724088543,IRROPS
3269110497,Baggage
283835125,Voluntary Change
876413961,Seating
105184064,IRROPS
2874492639,Mileage Plus
3373978408,Products and Services
5259533028,Voluntary Change
8571950963,IRROPS
8943400995,Seating
1574303140,Post-Flight
3304957347,Post-Flight
6857722462,Voluntary Change
2558051046,Voluntary Change
6170647759,Baggage
1809787134,Post-Flight
6089675005,Voluntary Change
5483142639,Seating
9615007058,IRROPS
9410599884,Post-Flight
9991145528,Baggage
6928543760,Seating
5473123816,Voluntary Change
7494990664,Communications
6301068830,Checkout
3127838135,Seating
4553598076,Communications
5635495390,IRROPS
7416135645,Communications
1867995361,Seating
2487306900,Voluntary Change
6249915553,Communications
4353080591,IRROPS
4067941509,Post-Flight
6944142256,Voluntary Change
4958627417,Post-Flight
7139020771,IRROPS
424198827,Upgrade
378199953,Check-In
8244974547,Traveler Updates
3837477473,Voluntary   Change
167694824,IRROPS
1828280456,Seating
7571447837,Post-Flight
7514104372,IRROPS
1157795433,Upgrade
6162776740,IRROPS
7073555653,Seating
413451422,Voluntary Change
4504326801,Products and Services
2202598073,IRROPS
7605164496,Booking
7114476142,IRROPS
7987701443,IRROPS
6845221656,IRROPS
2311804820,IRROPS
2082413624,Booking
8310677067,IRROPS
2342088740,Seating
7976905165,Checkout
5825107679,Mileage Plus
3127905984,IRROPS
4835498433,Communications
7769172683,IRROPS
5969976845,Voluntary Change
6630266967,IRROPS
8968632843,Voluntary Change
8821339042,IRROPS
1639799780,Communications
2839659457,Seating
6985341876,Communications
2664339313,Voluntary Change
4030995787,Communications
3848648319,Booking
9944390202,IRROPS
7082620780,Seating
5464865848,IRROPS
1874745943,Communications
1051839507,Voluntary Change
1908507333,IRROPS
352431206,Voluntary Change
38433817,IRROPS
1963688464,Voluntary Change
6672338952,Voluntary Change
8537943181,Mileage Plus
627985545,Voluntary Change
4604647258,Seating
9880976712,Schedule Change
6682746094,IRROPS
1857188106,IRROPS
543680662,Communications
6823226729,Seating
7168541066,Seating
2227510663,IRROPS
4137405892,Voluntary Change
7743875943,Checkout
6546790519,IRROPS
7942821608,Seating
3439096519,Mileage Plus
1706397849,IRROPS
286014023,Seating
2596498897,IRROPS
6898798450,IRROPS
9312334459,IRROPS
7854585207,Upgrade
4803939277,IRROPS
6090451991,Post-Flight
3415137325,Mileage Plus
4745750277,Mileage Plus
9013455332,Post-Flight
4084595488,Seating
6062587828,Post-Flight
7967750595,Communications
9917676923,Voluntary Change
4651234130,IRROPS
3633394414,Voluntary Change
8834171277,IRROPS
9583887941,IRROPS
1342723003,Seating
6286430133,Communications
9034349963,Voluntary Change
9198802685,Traveler Updates
2704842869,Checkout
555651230,Post-Flight
6972561072,Voluntary Change
26323279,IRROPS
1138674265,Booking
9385314050,Seating
8343438732,IRROPS
7181613792,IRROPS
78747426,IRROPS
6625605108,Booking
4786127915,Communications
3437363536,Checkout
5717314535,Voluntary Change
7860945370,Mileage Plus
5015884195,Voluntary Change
5234346910,Post-Flight
6935141924,Seating
9208371812,Mileage Plus
3970865646,Post-Flight
3540485890,Mileage Plus
6612032868,IRROPS
8788081120,Booking
6139113633,IRROPS
5566004829,Communications
7264422195,IRROPS
5422421471,Mileage Plus
8071292093,IRROPS
